id,toxic
24415,-4.853263219197591
24416,-4.091283400853475
24417,-6.833281993865967
24418,-2.7346057891845703
24419,-1.8239676157633464
24420,-0.8049722909927368
24421,0.36479801932970685
24422,-2.5619212786356607
24423,-6.576862812042236
24424,-0.3917686641216278
24425,-6.183529059092204
24426,-2.805784730861584
24427,-2.8232831160227456
24428,-2.4626934925715127
24429,-5.376648585001628
24430,-6.617161591847737
24431,-2.543963352839152
24432,-6.507893880208333
24433,-6.525069236755371
24434,-6.546520868937175
24435,-4.749530394872029
24436,-1.096839686234792
24437,-4.5015013217926025
24438,1.294599821170171
24439,-5.882018089294434
24440,-3.141037384668986
24441,-2.48950586716334
24442,-1.6490027109781902
24443,-0.03733705853422483
24444,-2.4596360524495444
24445,-2.7276143531004586
24446,-5.427661101023356
24447,-6.869335015614827
24448,-6.271725018819173
24449,-5.313942750295003
24450,-5.593820412953694
24451,-7.050199031829834
24452,-6.266901175181071
24453,-5.313336531321208
24454,-6.601060072580974
24455,-5.975451469421387
24456,-6.3976484934488935
24457,-6.5456492106119795
24458,-5.522534688313802
24459,-2.452003757158915
24460,-5.298011779785156
24461,-6.7342813809712725
24462,1.0090395609537761
24463,-5.158049742380778
24464,2.340014338493347
24465,-2.217430035273234
24466,5.620096524556478
24467,-5.608284791310628
24468,-7.3307216962178545
24469,-6.4954454104105634
24470,-5.357220808664958
24471,-2.4626576900482178
24472,-6.382897853851318
24473,0.9055490593115488
24474,-0.7967617412408193
24475,-5.088118235270183
24476,-5.803118546803792
24477,-7.07709264755249
24478,0.27376578251520794
24479,2.1879422267278037
24480,-6.282268683115642
24481,-3.2035293579101562
24482,-6.207398732503255
24483,-5.580815474192302
24484,-5.734974384307861
24485,-1.8028096755345662
24486,-6.11766258875529
24487,-5.6991340319315595
24488,-3.759488105773926
24489,-4.738383372624715
24490,-0.43043404817581177
24491,-7.0182998975118
24492,-5.862186590830485
24493,-3.179389158884684
24494,-1.3979855353633563
24495,-5.748123327891032
24496,1.5538662473360698
24497,0.2501166599492232
24498,0.18816033005714417
24499,-6.952080408732097
24500,-6.791666507720947
24501,-3.830237547556559
24502,-6.405044078826904
24503,-2.2327303091684976
24504,-3.6802140871683755
24505,-3.3035232623418174
24506,-6.506179650624593
24507,-6.410254955291748
24508,-0.07724952697753906
24509,-6.762051423390706
24510,-7.053425947825114
24511,0.21832902605334917
24512,-2.130891521771749
24513,2.3376334508260093
24514,-3.3534282644589744
24515,-5.802151679992676
24516,-6.537891228993733
24517,-2.186920404434204
24518,-5.745744546254476
24519,-6.9783759117126465
24520,-7.09056027730306
24521,-0.2879223475853602
24522,-5.707177480061849
24523,-6.412031491597493
24524,-6.332662105560303
24525,-6.5099945068359375
24526,-6.166560173034668
24527,-0.29782197376092273
24528,-0.4777081211407979
24529,-2.6542035341262817
24530,-2.2033923069636026
24531,-4.773436705271403
24532,-5.793467362721761
24533,-6.438812732696533
24534,-6.998328844706218
24535,-6.620234330495198
24536,-5.1065138181050616
24537,-1.455483227968216
24538,-6.269857247670491
24539,-4.903217554092407
24540,-5.695329189300537
24541,-6.763016541798909
24542,-6.377053419748942
24543,-3.6700031956036887
24544,-3.776658535003662
24545,-1.1147295037905376
24546,-4.762503623962402
24547,-5.855599244435628
24548,-6.8746538162231445
24549,4.413316567738851
24550,-7.023223718007405
24551,-6.4045945803324384
24552,-0.7350596189498901
24553,-2.0952743093172708
24554,-5.33612600962321
24555,-6.725507895151774
24556,-2.6193047761917114
24557,-5.903086344401042
24558,4.739952087402344
24559,-2.131871541341146
24560,-6.793399651845296
24561,-4.26332958539327
24562,-6.111165364583333
24563,-6.5774467786153155
24564,-4.377614259719849
24565,-1.0184890429178874
24566,-1.3240583141644795
24567,-6.998445828755696
24568,-6.527077515920003
24569,-5.626364390055339
24570,-5.142522017161052
24571,-1.6266136455039184
24572,-0.9813757737477621
24573,-2.758219599723816
24574,-6.9953633944193525
24575,4.687183380126953
24576,-0.5707063972949982
24577,-6.220898787180583
24578,-2.131188909212748
24579,-3.325378179550171
24580,-5.804819901784261
24581,-6.630358537038167
24582,-4.846256971359253
24583,-5.756236553192139
24584,-1.5794266959031422
24585,-6.534325122833252
24586,-2.278746008872986
24587,0.012366749346256256
24588,-6.963204701741536
24589,-0.3860809803009033
24590,-4.960515896479289
24591,-3.179875453313192
24592,-3.905357599258423
24593,-4.693781852722168
24594,-5.26159127553304
24595,-0.4044513205687205
24596,-0.371579647064209
24597,-6.052326043446858
24598,-5.565587520599365
24599,-4.667075157165527
24600,-5.441186269124349
24601,-0.30399755636850995
24602,-4.343681573867798
24603,-0.26540090640385944
24604,-6.270933945973714
24605,-5.199373086293538
24606,4.973658720652263
24607,-5.916708151499431
24608,-0.6870840104917685
24609,-5.847363789876302
24610,-6.6511616706848145
24611,-1.1959333419799805
24612,-4.0845052401224775
24613,-0.49402372042338055
24614,-5.971251805623372
24615,-6.794919013977051
24616,-1.0620272556940715
24617,-2.123645633459091
24618,-2.5224841038386026
24619,-4.173911412556966
24620,-4.48357359568278
24621,-5.115850210189819
24622,-1.4297950963179271
24623,-6.792782306671143
24624,-4.597692012786865
24625,-6.361297607421875
24626,-6.852937380472819
24627,-6.374900817871094
24628,-6.156156222025554
24629,-2.094155271848043
24630,3.471898933251699
24631,-5.622168858846028
24632,0.20114242533842722
24633,-3.165161450703939
24634,-2.2277677853902182
24635,-6.305226008097331
24636,-3.477245489756266
24637,-6.067116578420003
24638,-1.1927747776110966
24639,-7.082818190256755
24640,1.9698108434677124
24641,-5.962053140004476
24642,-1.697027564048767
24643,-3.499103387196859
24644,-1.4357544978459675
24645,-1.0117123126983643
24646,-1.6889592011769612
24647,-0.6223247746626536
24648,-4.604569911956787
24649,-6.250913778940837
24650,-5.5060804684956866
24651,-1.9611238241195679
24652,-0.5907256901264191
24653,5.524772485097249
24654,-1.7053548097610474
24655,-5.329625129699707
24656,-0.18121151129404703
24657,-2.8564242720603943
24658,-4.693276405334473
24659,-6.218095938364665
24660,-1.3244779407978058
24661,-6.5300649007161455
24662,4.449719508488973
24663,-5.652063528696696
24664,-0.22010313471158346
24665,-5.246491114298503
24666,-5.243256727854411
24667,-5.328905900319417
24668,-6.766684850056966
24669,-5.094653765360515
24670,-0.5973628163337708
24671,-0.39459948738416034
24672,-6.2961710294087725
24673,3.6436745325724282
24674,-1.8703102072079976
24675,1.1750101149082184
24676,-4.307877858479817
24677,-6.628133296966553
24678,-1.6793110569318135
24679,-6.684796174367269
24680,0.27923980355262756
24681,-4.4072197278340655
24682,-6.216795126597087
24683,-7.16066296895345
24684,-6.915899753570557
24685,-1.3817375351985295
24686,-1.1867045561472576
24687,-5.275738875071208
24688,-3.2008424599965415
24689,-5.551924069722493
24690,-2.9621450106302896
24691,-1.594964623451233
24692,-0.1837313175201416
24693,-6.613917986551921
24694,-1.6396447817484539
24695,-3.5169730981191
24696,-1.1104248762130737
24697,-5.295688152313232
24698,-2.036243279774984
24699,-6.591936906178792
24700,-5.532013575236003
24701,-6.449601968129476
24702,-0.7717544039090475
24703,-6.609212398529053
24704,3.5640008449554443
24705,-1.2686652640501659
24706,-1.783336877822876
24707,-6.687635898590088
24708,-3.0593469937642417
24709,-2.746638059616089
24710,-6.330915133158366
24711,-5.792309125264485
24712,0.26887250940004986
24713,-0.9811636408170065
24714,2.6932860215504966
24715,-6.4799502690633135
24716,-1.6939660608768463
24717,-2.965153694152832
24718,-6.2609232266743975
24719,4.296336491902669
24720,-4.78900671005249
24721,1.3777006554106872
24722,-6.729643821716309
24723,-7.132404963175456
24724,-1.2796780566374462
24725,-6.176653544108073
24726,-2.070989648501078
24727,-5.356751283009847
24728,-6.099518458048503
24729,-5.490264892578125
24730,-5.06076176961263
24731,-1.4104480346043904
24732,-5.590773741404216
24733,-5.551949818929036
24734,5.140878041585286
24735,0.8197341486811638
24736,-5.393418471018474
24737,-5.6818413734436035
24738,1.8301713466644287
24739,-2.8606793185075126
24740,-0.5283120771249136
24741,0.00010989109675089519
24742,-5.103544235229492
24743,-6.621335983276367
24744,-5.976428031921387
24745,-0.4400366147359212
24746,-6.1128519376118975
24747,0.37507303555806476
24748,-6.182239214579265
24749,-0.8868815501530966
24750,0.9836682577927908
24751,-1.233737329641978
24752,-5.988408883412679
24753,-2.4508086442947388
24754,-1.3775299886862438
24755,-4.947492599487305
24756,-6.49834140141805
24757,-3.839231332143148
24758,-5.65578015645345
24759,-5.183852036794026
24760,-5.689218362172444
24761,-0.9088012377421061
24762,-6.953121662139893
24763,-6.302602291107178
24764,0.0821954570710659
24765,-2.4061599175135293
24766,3.1195533672968545
24767,-2.905342181523641
24768,1.360523760318756
24769,1.2478297650814056
24770,-1.3838194807370503
24771,-6.710931619008382
24772,-1.5349042018254597
24773,-0.8679245660702387
24774,-1.180111503849427
24775,-2.7167168458302817
24776,-6.671777884165446
24777,-6.989798704783122
24778,-4.753153165181478
24779,-5.782829602559407
24780,-6.659712950388591
24781,-6.360830624898274
24782,-4.109131813049316
24783,-6.376092751820882
24784,-7.006265322367351
24785,-6.4556043942769366
24786,-6.222408771514893
24787,3.4805079301198325
24788,-5.317364533742269
24789,1.156732936700185
24790,-6.735364278157552
24791,-0.43190349638462067
24792,-6.2300496101379395
24793,-2.4537322521209717
24794,-1.8605265319347382
24795,-7.29848051071167
24796,-3.63954567288359
24797,3.246967871983846
24798,-6.572109540303548
24799,-0.9280779957771301
24800,-1.4511261383692424
24801,-1.0141295591990154
24802,-3.6933143536249795
24803,-6.587970733642578
24804,-5.561204592386882
24805,1.8868423302968342
24806,0.6086893578370413
24807,-6.4075039227803545
24808,-1.97854346036911
24809,-1.4011935393015544
24810,-5.388146718343099
24811,0.055899858474731445
24812,-4.235738118489583
24813,-3.014817476272583
24814,1.6328800121943157
24815,0.48632827897866565
24816,-4.381100495656331
24817,4.724244435628255
24818,-0.8372273246447245
24819,-2.3392239014307656
24820,-1.3327532807985942
24821,-1.5018977721532185
24822,-6.037740071614583
24823,-1.949300487836202
24824,-6.446057001749675
24825,0.42932674785455066
24826,-3.1424787839253745
24827,-4.095443884531657
24828,-7.181375662485759
24829,-4.119155248006185
24830,-6.669127782185872
24831,-0.4672664888203144
24832,-2.9121708273887634
24833,4.582070191701253
24834,-1.6214754978815715
24835,-1.515848735968272
24836,-6.433949788411458
24837,-6.604415575663249
24838,1.1787419070800145
24839,-6.935656706492106
24840,-6.426830132802327
24841,1.7319593131542206
24842,-2.139910578727722
24843,-3.1857903798421225
24844,0.17107114444176355
24845,-3.3006413777669272
24846,-2.0337874492009482
24847,-6.407734076182048
24848,-5.485548337300618
24849,2.7532045046488443
24850,-6.649317105611165
24851,-1.2525579730669658
24852,-5.679552396138509
24853,-6.309026877085368
24854,-3.4661229451497397
24855,-4.653545220692952
24856,-6.759165445963542
24857,-6.303002834320068
24858,-2.6413695017496743
24859,-5.5067620277404785
24860,0.7892558574676514
24861,-3.1764238476753235
24862,-4.982253074645996
24863,-5.998924891153972
24864,-4.833230654398601
24865,-5.961394468943278
24866,-1.7597471078236897
24867,-6.7619039217631025
24868,-1.2145393391450245
24869,-5.622168858846028
24870,2.4925186236699424
24871,-2.885181407133738
24872,-1.6191384339084227
24873,-6.365969022115071
24874,-4.16332221031189
24875,-6.604948043823242
24876,-4.317942063013713
24877,-6.507538795471191
24878,-6.584892114003499
24879,-7.111114501953125
24880,-1.8063466548919678
24881,-6.816707928975423
24882,-2.1574836572011313
24883,-5.475890159606934
24884,-6.708850701649983
24885,0.8744459946950277
24886,-6.582557996114095
24887,-5.977979818979899
24888,-5.846675872802734
24889,-3.4497005144755044
24890,0.442279198517402
24891,-4.845846017201741
24892,0.7269747455914816
24893,-5.217244307200114
24894,-6.4142506917317705
24895,-6.584640026092529
24896,-6.554707209269206
24897,-5.4719672203063965
24898,1.0741936266422272
24899,-5.865666548411052
24900,-4.930313905080159
24901,2.1536083618799844
24902,-1.127718985080719
24903,-6.064481894175212
24904,-4.765398979187012
24905,-7.011082013448079
24906,-6.566347122192383
24907,1.191735416650772
24908,-0.697534590959549
24909,-6.144296169281006
24910,-0.8984871705373129
24911,0.0048046112060546875
24912,-5.77145512898763
24913,-6.4919412930806475
24914,-6.43569278717041
24915,-5.45087210337321
24916,-1.1335544884204865
24917,-0.7719342509905497
24918,-4.17915399869283
24919,0.8388772110144297
24920,-6.797483444213867
24921,-6.050197601318359
24922,-4.074610630671184
24923,-6.812727451324463
24924,-2.1535160144170127
24925,-1.5478766361872356
24926,-5.589178880055745
24927,0.3447152078151703
24928,3.2173051834106445
24929,-5.5230452219645185
24930,-6.549053033192952
24931,-1.8984759251276653
24932,-1.9947959582010906
24933,-6.283608595530192
24934,-1.998272677262624
24935,-5.404609362284343
24936,-4.765645583470662
24937,-6.585654894510905
24938,-1.8856250047683716
24939,0.9783982634544373
24940,-4.153610308965047
24941,-6.339803059895833
24942,0.5802651643753052
24943,-3.3323752880096436
24944,-6.625701745351155
24945,-3.668840249379476
24946,-6.888854185740153
24947,-3.3608856995900473
24948,-0.46021224558353424
24949,-6.930085341135661
24950,-4.166558583577474
24951,0.8789176344871521
24952,-6.661052385965983
24953,-6.324175039927165
24954,-3.650132338205973
24955,1.4598272045453389
24956,-3.502331813176473
24957,-0.7993000547091166
24958,-7.106526692708333
24959,-1.458812952041626
24960,-3.149862845738729
24961,-1.387818972269694
24962,-2.5612608989079795
24963,-4.272536754608154
24964,0.19194098313649496
24965,-6.071877797444661
24966,0.35960376262664795
24967,-5.749149640401204
24968,-3.0194530487060547
24969,-2.515402317047119
24970,-2.3921632766723633
24971,-6.601719697316487
24972,-5.72998062769572
24973,0.4495634039243062
24974,-4.038685321807861
24975,0.023702532052993774
24976,-3.1454224586486816
24977,-2.252644697825114
24978,2.1051038901011148
24979,-2.737635771433512
24980,-6.583113352457683
24981,-6.511993408203125
24982,-4.202988227208455
24983,-3.9528965950012207
24984,-5.768294016520183
24985,-5.519167582194011
24986,1.962905541062355
24987,-5.386647542317708
24988,-6.145962397257487
24989,-7.2131578127543134
24990,-1.0659340818723042
24991,2.5943965117136636
24992,-6.122257073720296
24993,-3.219618002573649
24994,-7.105868816375732
24995,-5.912832419077556
24996,-5.7012661298116045
24997,-5.638787508010864
24998,-6.89383586247762
24999,0.4491930621055265
25000,3.6439295609792075
25001,-6.4386013348897295
25002,-2.4665598471959433
25003,0.9321893850962321
25004,-5.721262454986572
25005,-6.904754161834717
25006,2.082022786140442
25007,-6.509620348612468
25008,-0.3951262483994166
25009,-6.9450070063273115
25010,0.3329496880372365
25011,-1.138790766398112
25012,-3.163393020629883
25013,0.25728954871495563
25014,0.4698784053325653
25015,-2.578774372736613
25016,0.9016087253888448
25017,-6.3262224197387695
25018,-0.21671403447786966
25019,0.9236266215642294
25020,-4.4004065990448
25021,-6.893941243489583
25022,-4.216160933176677
25023,-2.675157070159912
25024,-6.954651832580566
25025,-6.565875053405762
25026,-1.9783360958099365
25027,-6.230901877085368
25028,-6.304604371388753
25029,-6.548801422119141
25030,-2.7367316484451294
25031,-6.460374037424724
25032,-2.319579780101776
25033,-6.7374223073323565
25034,-0.3308033508559068
25035,-1.0499362150828044
25036,-6.68667999903361
25037,-5.897787729899089
25038,-6.527933438618978
25039,1.2169864575068157
25040,-6.781868139902751
25041,-6.332330862681071
25042,-0.7162887354691824
25043,-6.814241886138916
25044,-4.836516221364339
25045,-2.271083136399587
25046,-3.5552707513173423
25047,-6.061060110727946
25048,-7.246514638264974
25049,-7.082013130187988
25050,-4.465369502703349
25051,-5.915190537770589
25052,-6.818788528442383
25053,-6.618275006612142
25054,-6.799930890401204
25055,-5.544911861419678
25056,0.8730156421661377
25057,0.34296687444051105
25058,-6.941595713297526
25059,-6.4401547114054365
25060,-6.274168968200684
25061,1.957175334294637
25062,-4.322906891504924
25063,-0.8750030994415283
25064,-6.824664274851481
25065,-1.356454849243164
25066,0.4251299897829692
25067,-6.892595450083415
25068,-5.978828112284343
25069,-6.525056044260661
25070,-3.8752309481302896
25071,-5.438095728556315
25072,-5.543715953826904
25073,-3.4924606482187905
25074,1.9274335304896038
25075,1.4134158591429393
25076,-6.294729709625244
25077,-0.29722364743550617
25078,-3.604725996653239
25079,-2.4834282795588174
25080,-0.8189175526301066
25081,-1.946043848991394
25082,1.6161412398020427
25083,-6.519290924072266
25084,-6.660061677296956
25085,-1.9952938954035442
25086,3.8580220540364585
25087,-5.675616264343262
25088,-1.008777876694997
25089,-5.617991765340169
25090,-5.177299499511719
25091,2.899886131286621
25092,-0.6042134662469228
25093,-6.813240210215251
25094,-6.590931415557861
25095,-5.147458553314209
25096,-1.5378513137499492
25097,-5.619165102640788
25098,1.1154697736104329
25099,2.5510729551315308
25100,-3.414806365966797
25101,-6.279085795084636
25102,-5.30466874440511
25103,-6.387317975362142
25104,-1.2057959772646427
25105,-2.754218498865763
25106,-2.4912092685699463
25107,-1.6791878541310628
25108,-2.448445439338684
25109,-7.327257474263509
25110,-1.1332836399475734
25111,-6.933588822682698
25112,0.6286200881004333
25113,-0.23845183352629343
25114,-2.0058831373850503
25115,-4.559078852335612
25116,-6.142572244008382
25117,-6.186116377512614
25118,-5.659535090128581
25119,-7.025556723276774
25120,-6.7509050369262695
25121,-1.1216808557510376
25122,-5.716877460479736
25123,-6.732767581939697
25124,0.1134286771217982
25125,-6.159481207529704
25126,-0.9914128507177035
25127,-4.191340446472168
25128,-6.229724725087483
25129,-6.667233943939209
25130,-4.697310447692871
25131,-6.691452503204346
25132,-1.656741405526797
25133,0.8010519941647848
25134,-2.7541444301605225
25135,0.4713021516799927
25136,-6.205814043680827
25137,-5.860043207804362
25138,0.16076165437698364
25139,-1.855880339940389
25140,-4.0804069836934405
25141,-6.490525881449382
25142,-2.2713598807652793
25143,-0.041742533445358276
25144,-5.655526955922444
25145,-7.301108678181966
25146,-5.730824947357178
25147,-6.412888050079346
25148,-5.675340175628662
25149,-0.8638908863067627
25150,-5.66107161839803
25151,1.4321772654851277
25152,0.6248997350533804
25153,0.5408747990926107
25154,1.375611275434494
25155,-5.764909108479817
25156,-7.091901779174805
25157,-1.205883304278056
25158,-5.550326347351074
25159,-6.269944826761882
25160,-6.683193683624268
25161,-1.7558668851852417
25162,-1.0752454896767933
25163,-0.9165886292854944
25164,-3.2167598406473794
25165,-5.314414183298747
25166,-5.111007452011108
25167,0.3264622688293457
25168,-6.810721397399902
25169,-1.7176272869110107
25170,-5.172616004943848
25171,-6.875072479248047
25172,-2.9078018267949424
25173,-4.99678913752238
25174,-1.1149318218231201
25175,-3.3496941328048706
25176,-0.5636502504348755
25177,-1.8452242588003476
25178,-1.8667073845863342
25179,-6.357537587483724
25180,-6.650161266326904
25181,-2.3127079407374063
25182,0.34010444084803265
25183,1.0004868507385254
25184,-0.16325105230013529
25185,-7.170212745666504
25186,-2.0660390853881836
25187,-7.098340193430583
25188,-1.5119138459364574
25189,0.7790805498758951
25190,-6.222589492797852
25191,-6.45656156539917
25192,-0.1684261510769526
25193,-4.796204408009847
25194,-3.6469295819600425
25195,0.00044747193654378253
25196,-2.9221092065175376
25197,-1.874169905980428
25198,-6.511359691619873
25199,-3.705002546310425
25200,-4.798151969909668
25201,-1.772860010464986
25202,-2.8215434153874717
25203,0.6607414881388346
25204,2.1180282632509866
25205,-0.4785332878430684
25206,-6.6395792961120605
25207,-6.577574253082275
25208,-5.947968324025472
25209,-1.3078850309054058
25210,-3.093128720919291
25211,-6.348841190338135
25212,-4.330563068389893
25213,-6.879426797231038
25214,4.268933931986491
25215,4.1442076365153
25216,-1.2097867329915364
25217,-1.4305737018585205
25218,-1.8219413757324219
25219,-6.3418660163879395
25220,-4.5878980954488116
25221,-0.811751127243042
25222,-5.997373104095459
25223,2.0814324220021567
25224,-2.9902451833089194
25225,4.0171957810719805
25226,-5.767367680867513
25227,-1.4266500075658162
25228,-2.024499535560608
25229,-1.4521030634641647
25230,-4.4366185665130615
25231,-4.773120880126953
25232,-4.6130421956380205
25233,-4.282639503479004
25234,-6.0618181228637695
25235,-2.363984783490499
25236,-5.2797205448150635
25237,-6.679780960083008
25238,-6.604482491811116
25239,0.5431493520736694
25240,-6.4339338938395185
25241,-6.862069129943848
25242,-5.271720886230469
25243,-5.668746630350749
25244,-6.632591247558594
25245,2.6788931687672934
25246,-1.398928960164388
25247,-2.003564437230428
25248,-5.541591644287109
25249,-1.267272373040517
25250,-2.141870687405268
25251,-1.742706875006358
25252,-0.9669903715451559
25253,-6.642600377400716
25254,-5.015982309977214
25255,-6.317352135976155
25256,-1.4746720877786477
25257,-6.879136403401692
25258,-4.2536648114522295
25259,0.2843710308273633
25260,3.110338350137075
25261,-0.6729299624760946
25262,-6.947911898295085
25263,0.17823622624079385
25264,3.9271702766418457
25265,-6.988667329152425
25266,-5.1366645495096845
25267,-4.298661708831787
25268,-4.308573404947917
25269,1.242714285850525
25270,-4.883303642272949
25271,-2.035898129145304
25272,-6.169686158498128
25273,1.3580695788065593
25274,-0.9853022297223409
25275,-0.694191555182139
25276,-6.620325247446696
25277,-4.10066572825114
25278,-1.581687331199646
25279,-5.464214324951172
25280,-2.2755791346232095
25281,-5.568697293599446
25282,-6.1070014635721845
25283,-6.878185907999675
25284,-4.7047074635823565
25285,-2.0373181104660034
25286,-6.195848782857259
25287,-6.8811713854471845
25288,-7.002819220225017
25289,-0.6055487990379333
25290,-6.715477625528972
25291,-5.068243900934855
25292,-6.951306660970052
25293,-1.8167034933964412
25294,-0.8963934717079004
25295,-6.565881252288818
25296,-6.145411491394043
25297,-6.32100788752238
25298,-1.01739695481956
25299,-5.672131538391113
25300,-4.804291407267253
25301,-0.039600888888041176
25302,0.41577617451548576
25303,-3.670830508073171
25304,-6.950530370076497
25305,-5.876692454020183
25306,-6.3032511075337725
25307,-2.187304417292277
25308,1.1387449701627095
25309,-6.113699913024902
25310,-7.10408353805542
25311,-2.837064186731974
25312,2.111318906148275
25313,2.2882696390151978
25314,5.352052688598633
25315,-2.9893252849578857
25316,-5.610930919647217
25317,1.896876056989034
25318,-6.407734394073486
25319,-6.596206506093343
25320,-6.531496365865071
25321,-2.1744266748428345
25322,-5.46334966023763
25323,-0.23134214182694754
25324,-3.804985284805298
25325,-0.884118894735972
25326,3.664938449859619
25327,0.9548114935557047
25328,4.509765625
25329,-3.8718087673187256
25330,-6.167172431945801
25331,-5.090083758036296
25332,-6.821428616841634
25333,-6.326146125793457
25334,0.5745629469553629
25335,-1.7302048007647197
25336,-6.55853796005249
25337,-0.34895040405293304
25338,-6.303877989451091
25339,-0.0079726775487264
25340,-6.639335632324219
25341,-6.786071141560872
25342,-6.579300403594971
25343,-2.978409151236216
25344,-6.632066567738851
25345,2.9092832803726196
25346,-1.7290603121121724
25347,-1.0461742281913757
25348,-6.97199281056722
25349,-6.792876720428467
25350,-3.0263707637786865
25351,-6.566625118255615
25352,-6.355261166890462
25353,-4.572159608205159
25354,-5.5710212389628095
25355,-0.5794724921385447
25356,-6.514046510060628
25357,-2.6647605498631797
25358,-6.425197919209798
25359,-6.276278177897136
25360,-1.944802165031433
25361,-6.296087265014648
25362,-1.4547637403011322
25363,-6.444320996602376
25364,-5.39131514231364
25365,-6.992241859436035
25366,-6.615039348602295
25367,-1.4328699707984924
25368,-6.158319155375163
25369,-6.4532826741536455
25370,-0.7446566422780355
25371,-5.793034712473552
25372,-0.37856340408325195
25373,-0.766303559144338
25374,-3.3053057193756104
25375,-5.814416726430257
25376,2.948300917943319
25377,-1.646397848924001
25378,-1.9429874122142792
25379,-0.7611419061819712
25380,0.428796907265981
25381,1.9757312933603923
25382,-3.7221336364746094
25383,-3.770516316095988
25384,-5.6572957038879395
25385,-6.569025039672852
25386,-5.958197434743245
25387,-4.78486982981364
25388,-1.2531767686208088
25389,-3.8219406604766846
25390,-3.304323981205622
25391,-5.065512657165527
25392,-6.596011320749919
25393,-6.193068186442058
25394,-4.7209846178690595
25395,0.016620079676310223
25396,-1.831282526254654
25397,-5.069253285725911
25398,-2.704585234324137
25399,-5.483018716176351
25400,0.38682600980003673
25401,0.804963401829203
25402,-0.5720778989295164
25403,-6.47369384765625
25404,1.0308916419744492
25405,0.04185755054155985
25406,-3.575812578201294
25407,1.6974445184071858
25408,0.8521591375271479
25409,-6.838424523671468
25410,-6.160636266072591
25411,-0.9322644472122192
25412,-3.2090285619099936
25413,-5.698983828226726
25414,-5.824318726857503
25415,-6.471635659535726
25416,-6.849470297495524
25417,-2.772698720296224
25418,-2.109540899594625
25419,-3.0611653327941895
25420,-6.859362602233887
25421,-0.6137856841087341
25422,4.804399808247884
25423,-6.4490431149800616
25424,-6.105429967244466
25425,-4.784527937571208
25426,-0.31562918921311695
25427,-5.562524318695068
25428,-5.068404674530029
25429,-3.2925091981887817
25430,-2.345300833384196
25431,-4.857071081797282
25432,-6.983846346537272
25433,-5.56995153427124
25434,-0.1057519515355428
25435,-6.764021396636963
25436,-1.019773229956627
25437,-2.2491692701975503
25438,2.2541277408599854
25439,-2.795569101969401
25440,-6.510068257649739
25441,-2.5651260117689767
25442,0.34709112470348674
25443,-6.2247904141743975
25444,-0.14550650119781494
25445,-5.4683997631073
25446,-4.177710612614949
25447,-4.177620013554891
25448,0.7124010721842448
25449,-2.382974863052368
25450,-0.5795689523220062
25451,-0.04483530546228091
25452,0.13467897971471152
25453,-0.5949699928363165
25454,-6.473634243011475
25455,1.4097809791564941
25456,-7.016040960947673
25457,-5.100805918375651
25458,-6.724643230438232
25459,-5.674122015635173
25460,2.06872296333313
25461,-6.3500471115112305
25462,-5.931829770406087
25463,-1.50367538134257
25464,-1.6467685302098591
25465,0.4214341839154561
25466,-1.6272206256786983
25467,0.8166961645086607
25468,-1.8820858399073284
25469,-1.3703751961390178
25470,-3.903292973836263
25471,-2.825430075327555
25472,-5.909194469451904
25473,-6.844188054402669
25474,-4.322646538416545
25475,-2.050596515337626
25476,-3.0104018449783325
25477,-1.0184758057196934
25478,-2.0736804803212485
25479,-6.235536257425944
25480,-6.761636416117351
25481,-2.0279335441688695
25482,-6.225247383117676
25483,4.771466096242269
25484,-0.6837030152479807
25485,-3.274058183034261
25486,-4.2254698276519775
25487,2.575204292933146
25488,-6.463148276011149
25489,1.1561105847358704
25490,0.5708497166633606
25491,-5.742014567057292
25492,-4.9762223561604815
25493,-6.590051809946696
25494,-7.000143051147461
25495,0.18383951981862387
25496,-6.265743414560954
25497,-6.261406421661377
25498,-7.1447116533915205
25499,0.4060605764389038
25500,-0.5289304057757059
25501,6.119235515594482
25502,-6.101232210795085
25503,1.8101170063018799
25504,-6.968625704447429
25505,0.09213507175445557
25506,-4.928545951843262
25507,-6.916979630788167
25508,-5.135144869486491
25509,-0.976365327835083
25510,-5.580804189046224
25511,0.6403173406918844
25512,-6.086642901102702
25513,-1.1273955901463826
25514,-1.060921271642049
25515,-2.1689073344071708
25516,2.5435448487599692
25517,-6.347561200459798
25518,-6.93586524327596
25519,-6.552154541015625
25520,-1.551171878973643
25521,-5.17020829518636
25522,-3.352008899052938
25523,-2.391241043806076
25524,-6.719451427459717
25525,-6.321366310119629
25526,-5.024127801259358
25527,-0.6419626623392105
25528,-1.9925191154082615
25529,0.9069701035817465
25530,-2.6130083401997886
25531,-6.529045740763347
25532,-5.470370769500732
25533,-4.819201469421387
25534,-2.8257488310337067
25535,-6.752393086751302
25536,0.8416173656781515
25537,-6.760067303975423
25538,-6.957063515981038
25539,-2.191221594810486
25540,-6.447325706481934
25541,-5.30366325378418
25542,-6.3694221178690595
25543,0.6840796681741873
25544,-3.48115340868632
25545,-3.575072447458903
25546,0.24261744817097983
25547,-0.41207366188367206
25548,-6.615982214609782
25549,-4.156693458557129
25550,-3.2781219482421875
25551,2.339817444483439
25552,-2.920057535171509
25553,2.8019539515177407
25554,-5.328920682271321
25555,-0.43845035632451373
25556,-6.98325792948405
